comments,label
Không nhận được hàng :(( chắc đơn 0₫ bị bên vận chuyển cuỗm mất rồi,1
Son lì nhưng k hề khô 1 tí nào. Màu 25 thì k cần phải nói rồi. Siêu đẹppppp,0
"Chất lượng sản phẩm tốt, cho 3 sao vì thời gian giao hàng quá lâu. Mình có đặt 1 món hàng khác ở 1 shop khác sau 2 ngày, thế mà sản phẩm đó giao hàng trước cả cây son này 3 ngày",2
Màu đẹp ok,0
Sao kiểm tra mã vạch không có,1
Môi thâm lên màu hơi tối :(,2
"Shop giao hàng nhanh, sản phẩm chất lượng và màu son đẹp nha 
Sẽ ủng hộ tiếp",0
Đúng đã luôn ạ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
V6 Blue màu tươi siêu xinh luôn. Son lì nữa uống nước không sợ dính son lên ống hút hay cốc.,0
"Giao hàng nhanh, chưa sử dụng mong là ổn, đóng gói chắc chắn đẹp",0
"Hộp đẹp, giao hàng nhanh. Chất son tạm ổn với giá 139k, màu ko bền lắm. Son velvet mượt môi. Đc cái chất son ko bị khô, hay bợn môi.",0
"Son mịn lắm nè, mùi thơm nhẹ, lên môi nhẹ tênh luôn á, nói chung thích lắm ạ",0
Mình sẽ ủng hộ dài dài ❤️ ,0
"Chất lượng tốt,  giao hàng nhanh,  đóng gói chắc chắn,  cẩn thận,  shop phục vụ tốt ",0
son không lỳ như quảng cáo,1
"Mua để tặng nên chưa test màu, nhưng giao hàng nhanh, vỏ đẹp..",0
"Giao hàng nhanh
Hàng đóng gói đẹp, chắc chắn, có chống sốc
Màu 12 lên môi xinh lắm, ăn uống trôi hết son còn lớp hồng bán lại, nhìn tự nhiên, đẹp
Sẽ tiếp tục ủng hộ shop ❤️",0
"Đặt hàng shop ngày 9/3 đến tối ngày 16/3 ms nhận đc hàng,khá là lâu,sp son rất đẹp,hàng auth,nhưng thấy giao hàng lâu,khá là thất vọng,vì bt hơn 1 ngày là nhận đc hàng r",2
"Son siêu xinh, chất son thơm, bôi mềm môi không bị khô, son còn lì lâu trôi.
Chủ shop nhiệt tình, ân cần tư vấn.
Sẽ ủng hộ shop dài dài",0
Chất son mịn mướt. Lên màu chuẩn. Shop tư vấn nhanh nhiệt tình.,0
son màu 25 lên cam đất sậm rất xinh chất son thích đã mua lại thỏi thứ hai,0
Son màu đẹp. Đóng gói sản phẩm chắc chắn. Hối hận vì không mua sớm hơn :))),0
"Son xinhhhhh
Màu đẹp chất không khô môi khá lì màu hơi đậm nhưng đánh nhạt thì xinh",0
son siêu xinh đẹp nhéeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee shop,0
"son không lì, son lên môi không giống như son mình đang dùng, chất son lỏng , quet lên chắc 5,6 lần mới thấy màu son",1
"Hạn sử dụng 2022 nhưng chất son khô hơn của em mình mua lần trước, cùng màu 02 luôn..không hài lòng lắm cho 4 ☆",2
Son đẹp và thơm lắm ạ,0
Đã nhận dc hàng sau 3 ngày. Lần thứ 2 mua son của shop..rất là ok,0
sao lúc đặt hàng thấy có tặng hộp phấn nền. mà giờ nhận hàng ko có quà tặng vậy ạ,1
son đẹp chất mượt không khô môi mùi thơm màu đẹp quá đi 😘 yêu SKY007 nhiều lắm son đẹp mà giá rẻ hàng chuẩn chính hãng luôn nên yên tâm lắm 💗 sẽ ủng hộ shop dài dài ❤Mình tư vấn luôn cho những bạn đang có ý định mua nha . Mình mua màu 14 là đỏ tươi pha(tí nâu tí cam) nhưng ít lắm đỏ vẫn nhiều hơn,0
"Màu lên đậm, chất mịn mồi, chỉ hơi ko thích cái mùi tý, bám tốt, giao hàng nhanh",0
Mua cây thứ 3 của shop rồi ạ. Rất ưng ý luôn❤,0
"Son rất thơm , màu 12 cũng rất tôn da , mặc dù thời gian chuẩn bị hàng có hơi lâu nhưng thời gian giao hàng rất rất nhanh , tầm nửa ngày là tới rồi , anh shipper cũng rất dễ thương , lần đầu mua hàng ở shop nhưng cực kì an tâm , mọi thứ đều tốt ",0
"Mình mua cây son thứ 2 rồi, chất son lì rất đẹp. Đang xài màu 16, thấy màu rất vừa pải, k quá nổi, k quá tối. Ưng!",0
"Đóng gói đẹp. Chất son mềm mịn màu đẹp, nhưng độ lì chưa được ưng lắm",0
"màu son dùng đẹp mỗi là mình dễ bị khô môi
giao hàng hơi lâu
nói chung đẹp ưng",0
"Sơn quá tệ ,không khô,giao không đúng màu. Không nên ủng hộ",1
"Shop nhiệt tình , gói hàng kĩ ❤️ son thích lắm ❤️❤️",0
Từ khi biết bbia chỉ dùng đúng bbia thôi. Thấy nhiều đánh giá nói màu 23 bị ngả tone hồng nhưng mình đánh thử thấy rất xinh và chuẩn màu cam đất luôn nhé. Săn mãi cuối cùng cũng mua được ẻm,0
"giao hàng nhanh, giao đúng và đủ hàng, son đẹp, V4 đã dùng nhiều cây, hợp da trắng không gì để chê.
V1 kiểu đỏ tươi như son tint hồi xưa xài. màu đẹp",0
"Son lì quá và màu đẹp!!! ☺️☺️☺️ 
Mê hãng son này rồi ý! Lần sau ra mẫu mới lại mua tiếp ",0
Sản phẩm tốt nên mua,0
"son đánh lên rất rất đẹp, màu chuẩn lại thơm trái cây",0
Mua 1 cây vỏ đen rồi nhưng thấy vỏ xanh đẹp quá vẫn phải mua mình thấy son ok lắm á,0
"Sản phẩm ship nhanh, đóng gói cẩn thận và đẹp, vì mua ở shopping mall nên mình không lo lắng lắm về chất son, màu son vẫn như mọi lần, lên sáng hơn ảnh 1 tẹo, hình như do môi mình base hồng. Nchung là rất ok nhé! Cảm ơn shop son và cả vỏ của em nó đều xinh lắm! ",0
"Màu son mà thiên về đỏ hơn chút thì tốt. Son đánh lên môi mịn, mướt",0
Sản phẩm chẳng có gì để chê. Hoàn toàn ưng ý. Có điều màu này không hợp với mình nên chỉ biết để thế thôi. Hix. Mình cũng đặt 2 thỏi mà các bạn có quà mình ko có thật buồn a,1
Son đẹp lắm ạ. Đóng gói cẩn thận. Xinh lắm mỗi tội giao hơi lâu...sẽ ủg hộ  shop dài dài,0
Mình không ngờ là son nhanh trôi đến z. Ăn vài món là trôi hết trong lòng môi lun. Chán,1
Đóng gói cẩn thận giao hàng nhanh . Son chuẩn lên màu đẹp 👍🏻👍🏻👍🏻👍🏻👍🏻,0
Giao hàng nhanh. Hàng chất lượng,0
"Son kem lì nhưng hơi khô môi nha,mk nua 2 màu 1 màu 4 với 25,s nài chăc pai mua thêm mây màu khác nữa đê xem mau nao hợp ",2
"Do em đã sử dụng và thích nên em đặt em dùng :""))  bọc rất kỹ,  cảm ơn ạ",0
"Son đẹp, mùi thơm check ra nhé 
Tính đổi màu khác nhưng màu 02 lên xinh lắm. Sẽ tiếp tục mua lần sau 💗👄",0
"Vỏ son xinh lắm lắm, mùi ngọt thơm thơm, chưa đánh thử nên chưa có ý kiến về chất son, hy vọng là không thất vọng",0
Màu cũng xinh sương sương :> giao hàng khá nhanh 🌼💜🌼💜🌼💜🌼💜🌼💜🌼,0
Màu lên đẹp. Ảnh cam thường nha các bạn. Chất son mịn môi k quá lỳ dễ dùng,0
Son mướt môi,0
Ok ,0
Giao không đúng mã như đã đặt Chất lượng son ổn,1
Son hơi trầm,2
"Đóng gói sản phẩm chắc chắn, chất son mịn, hơi dính, có mùi thơm, lên màu xinh dã man",0
"Giao hàng hơi lâu, tuy nhiên son màu đẹp, đóng gói cũng rất đẹp",0
Son màu đẹp thơm..,0
"Giao hàng nhanh , đóng gói đẹp, cẩn thận , Chất lượng quá okii , chất son mướt, mềm , k khô môi , màu đẹp",0
"Cây t5 của mình, vì mất nên mình mua lại. Màu son dễ dùng và cực thích",0
"Son ưng lắm, lên màu mình thích, son lỳ độ bám ổn, nhưng với bạn môi khô thì nên tẩy tế bào chết thật kỹ và bôi thêm son dưỡng trước khi đánh son này. Hơi buồn vì mình mới mua xong thì thấy giảm giá :(",0
Son sịn sò đẹp lắm ạ. Rất ưng luôn í sẽ ủng hộ shop dài dài 😍😍😍😍😍😍,0
Màu M2 không giống chút nào như trong hình nó là màu tím bầm chứ không hề có 1 chút đỏ hay cam nào mùi hắc chắc chắn son fake không bao giờ mua của shop nữa,1
Best luôn nhé các bạn. Nên mua nha,0
chán,1
Chất son cực thích lên màu đẹp giao hàng nhanh lần sau sẽ tiếp tục mua nữa,0
Chất son chưa bao giờ chê nổi. Lần 2 mua hàng tại shop nhưng 2 lần hụt đồ gói quà xinh xẻo huhu.,0
"Gửi hàng nhanh, đóng gói kỹ, chất lượng son thì nhìn chung ok. Vì đây là lần đầu mình dùng son này.",0
"Gói hàng đẹp,hàng chuẩn
Dyhihpvgjchhxhcugogvkhcchhggiihhikhvhhfgxcjvjhgchf
Ship nhanh lắm fhojhoogjchchfghjggjjhhkgjcjhfchchhfhffhjggkgkgkjgjgfjjggkchgzgxbcjvkbkhihtdtrseadzgchvhkljojygfddzgcjkbjliitf5e4wt6988090oguhv",0
"Đóng gói chắc chắn , son mướt mịn, kem che khuyết điểm lên che phủ tốt ",0
Son tạm ổn Mùi thơm Giao hàng nhanh Shop tư vấn ok Son hơi rít,2
"Hang rất đẹp mình rất ưng 
Cảm ơn shop nhiều nhé ạ
Cảm ơn nhiều. Đáng mua nhé mn",0
yêu lắm í ❤️,0
Hộp ngoài bị méo. Sản phẩm giao nhanh đúng hẹn. Chất lượng thì chưa dùng nên chứ biết như thế nào.  Mình thấy mua 2 sảmln phẩm thù được giá 299k. Mà mình mua 2 sản phẩm giá vẫn 340k. Thất vọng,1
"Đã nhận được son, son có mùi cherry dễ chịu, màu lên chuẩn, chỉ cần 1 chút đã đủ cho cả môi và khuôn mặt bừng sáng luôn, màu V16 cực kỳ ưng, màu nâu đỏ mình rất thích, khi son lên môi rất mềm và mịn, kiểu như 1 lớp nhung trên môi v, ko có cảm giác môi khô gì đâu, đặc biệt son giữ màu cũng khá lâu đó",0
"Son đẹp màu cũng đẹp ,đóng gói cẩn thận rất ưng sản phẩm sẽ ủng hộ shop tiếp ạ",0
"Son thơm mịn.lên màu đẹp lắm shop ạ
Đóng gói đẹp nữa
Ủng hộ shop dài dài",0
"Son đẹp. Màu lên chuẩn cưng lắm luôn.
Sẻ ủng hộ shop thêm nhiều nữa.",0
Hàng đóng gói rất đẹp và cẩn thận. Ship cũng rất nhanh nữa. 🥰🥰🥰,0
Đóng gói sp rất cẩn thận. Son mới tinh vỏ hộp không tì vết.,0
Son rất đẹp nha mình mua màu chill boss đánh lên rất ưng ❤️,0
Hàng không giống ảnh. Nhưng vì bán hàng có tâm giá cả cũng tạm ok nên mình nhận,2
son xinh v:,0
"Giao hàng nhanh, màu son đẹp dữ lắm mn, yêu shop lắm luôn !!!!!",0
"Sản phẩm lên màu đẹp, bám màu lâu. ",0
"Khách hàng lâu năm, nhưng sau lần này thật sự rất chán về khâu chăm sóc của shop. Đặt từ thứ 2 thì đến tận thứ 6 mình nhắn tin giục shop, trưa thứ 7 thì nhận được. Có thể là do đang dịch nên khâu vận chuyển có vấn đề, mình có thể thông cảm. Nhưng nhận hàng lỗi thế này, mình hỏi từ qua thì shop không trả lời, mất niềm tin",1
Trời ơi nhận được hàng mà gói trong cái hộp đẹp thích lắm luôn. Chất son thì khỏi bàn rồi nói chung sẽ ủng hộ dài dài🥰,0
Chất son siêu đẹp siêu lì luôn lên màu cũng rất chuẩn. Giao hàng nhanh,0
Son quá là khô .. khô và khô... thất vọng,1
Order lần 2 rùi nhưng vẫn ưng màu 25 nhanh hêtd quá nên đợi mqix ib shop bơ luôn giao hàng quad là lâu,1
"Màu không giống hình, màu hồng baby, đang dịch nên mua cũng hơi sợ, mùi hơi nồng",1
"Mình đặt 805, shop đem giao 804, do không kiểm hàng nên không biết, cứ nghĩ đúng mã, lấy ra xài thấy màu hồng mới biết giao sai màu. Huhu",1
"Son siêu đẹp siêu xinh nói chung là siêu yêu luôn nhé 
Sẽ ủng hộ shop dài dài",0
chính hãng mà không biết màu gì mấy chị đánh lên môi nhìn dễ thương nhiehhlkjzcuh,0
Hàng đẹp chất lg tốt ủng hộ shop dài dài. Màu lên rất chuẩn sau này sẽ giới thiệu bạn họ hàng ủng hộ shop hihi,0
"Tuyệt vời mn à , son thơm thơm, lâu trôi, đánh rất mềm môi k bị bóng, màu lên chuẩn ",0
"Đóng gói cẩn thận , test màu thấy rất OK ạ. Sẽ ủng hộ Merzy ạ",0
"Son được đựng trong hộp siêu dễ thương. Son màu lên đẹp như hình, mịn, không bị khô môi, khá bền màu.",0
"giao hang hoi lau
nhung san pham dong goi dep
chat luong 
phu hop gia tien",0
"Son hơi lì, độ lì vừa phải khá mềm chổi quét dễ sử dụng thích mê ",0
Giao hàng siu nhanhh Màu xinh chất đẹp hàng chuẩn ncl đáng mua nha vỏ nhìn cũng xinh nè màu 25 k bị già đâu ,0
"Đặt màu RED VELVET mà ra màu hồng đất :) đỉnh quá à, màu son biến đổi ngay khi mua trên shopee mall",1
"siêu đẹp luôn, dùng lần đầu nhưng ưng lémmm, lần sau sẽ ủng hộ tiếp ạaa",0
"giao hàng hơi lâu xíu nhưng mà không sao, vẫn rất ưng sản phẩm của shop, đóng gói lại cực đẹp và cẩn thận nữa, canh được giá sale quá rẻ cho 2 em son này.",0
"Mua son lần thứ n 😂 chất lượng sản phẩm tốt, đóng gói đẹp, hộp đựng rất dễ thương, rất đáng tiền, thời gian giao hàng rất nhanh. ",0
"Trừ 1 sao vì shop chăm sóc khách hàng kém, ko rep lại khách. Trừ 2 sao vì giao hàng quá muộn :) Được cái màu son đẹp, dùng cũng ok",1
Son mịn mướt. Lên màu đẹp mua ở mall hàng chuẩn hơn các shop khác,0
Chất son lì mịn ,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",0
"Shop ship nhanh, box và card đi kèm xinh xắn, màu cũng sáng da",0
"Son lên màu đẹp,chuẩn. Dưỡng môi đầy đủ đều đặn để không khô môi nhoé",0
Chất son tuyệt vời ko chê bào đâu được,0
"Son lên màu chuẩn đẹp,  sau khi ăn còn lại lớp tint.  Chất son mềm mịn,  không lộ vân môi. ",0
"Son đẹp, bạn gái rất thích. Hộp giao chắc chắn, cảm ơn shop 🙂🙂🙂",0
"chất lượng tối giao hàng nhanh ❤️😳🤨🤨😍😳😍🤪😬🤨❤️😍🥶😊🥶❤️😊🤪😳😍😍😍❤️
",0
"Màu rất mượt, nhưg có lẽ nâu rất đậm, bạn nào muốn cá tính hãy chọn màu này nhéeeeeesdseeeeddeeeee",0
"Đóng gói sản phẩm chắc chắn, son đẹp ạ. Cảm ơn shop",0
Quà lịch đẹp lắm,0
"Son đẹp lắm ạ 
Xinh cực luôn 
Giao hàng nhanh lắm ạ 
Đóng gói cẩn thận chắc chắn ",0
CSKH kém,1
"Mọi người có chọn thì chọn màu 24 á? Màu 25 hơi bầm khó lên đồ lắm! Son tốt, lâu trôi, độ bóng có. ",2
"Màu son ưa thích. Canh mua mà hết hàng suốt cuối cùng cũng mua được. Gói hàng chắc chắn, hộp đẹp.",0
Đẹpp,0
rõ ràng đặt hàng vào 4-12 có khuyến mãi nhưng khi về thì chỉ có mỗi cây son còn phần quà thì chẳng thấy đâu gọi điện thoại người gửii cũng không ai bắt máy  thế này là thế nào được chất son đẹp nên thôi không yêu cầu trả hàng nhưng mà shop phải giải thích điều này cho tôi chứ làm vầy mấy uy tín hết,1
giao đúng màu yêu cầu. giao hàng nhanh gọn lẹ👉 bọc sp khá kỹ ...,0
"Mở thỏi son ra dùng thích lắm ạ, mùi còn thơm nữa, sản phẩm đóng gió rất đẹp
Sẽ tiếp tục ủng hộ quán",0
"Đặt hai màu 5 và một màu 2 thì shop lại giao thành màu 5,6,2 
Nhưng giao hàng nhanh nên tạm ổn ",2
"Mình rất thích thiết kế vỏ son. Đánh lên màu chuẩn. Nhưng chất son khi đánh full môi sẽ cảm giác hơi nặng môi, che phủ chỉ đạt mức tương đối (so với 1 số dòng son mình đang dùng hiện tại)
Shop giao hàng nhanh, đóng gói cẩn thận. Cảm ơn shop!",0
Chất lượng sản phẩm oki giao hàng nhanh đóng gói sp chắc chắn. ,0
Son dùng siêu mềm luôn. Màu đẹp.giao hàng nhanh. Đóng gói cẩn thận,0
"Đóng gói chắc chắn ....
Son lên màu đẹpppppp ....
Sẽ mua tiếppppp ....",0
"son xài dc 2 tháng rồi thấy k có gì khác biệt, sau khi thoa lại có cảm giác nặng môi",1
"Giao hàng siêu nhanh, màu ưng dã man, siêu đẹp luôn, sẽ ủng hộ tiếp những lần sau",0
"chất son ổn, màu đẹp, shop đóng gói khá kỹ, nói chung là rất xứng đáng",0
Son và che khuyết điểm thì ok nhưng chê trách nhất là shop lấy hàng lâu. Chờ 3 ngày rồi mà không thấy nên mình huỷ hàng và lúc ấy shop mới giao hàng cho mình. Lúc mình phản hồi lại thì shop lại trách bên vận chuyển hàng. Hy vọng là shop lớn thì không xảy ra chuyện như vậy nữa,1
"Giao hàng nhanh và nhiệt tình, đóng gói khá cẩn thận, màu son đánh lên siêu xinh luôn
Sẽ ủng hộ shop dài dài😘😘",0
"Son đánh cực thích, mềm mịn khá bền màu kể cả khi ăn uống xong lớp ngoài trôi đi lớp trong vẫn rất đẹp nói chung rất hài lòng lại còn mua đợt sale giá hạy dẻ, son có tem mác đầy đủ ",0
"Lần đầu dùng son Merzy, cảm nhận là ôi nó phê gì đâu sao giờ tôi mới thử cơ chứ 😢😢😢 chất son mướt không gây khô môi, môi mình thuộc cái dạng môi khó chiều nhất luôn bong tróc quanh năm, không có dưỡng là biết mặt nhau ngay, nhất định sẽ rước thêm vài e nữa về nhà.
Điểm 10 cho chất lượng 🤟🏻🤟🏻🤟🏻 ",0
Hàng cực xịn xò,0
"Giao hàng nhanh, son mùi thơm, đánh lên môi ra màu cam đất....",0
"Màu xinh dã man ạ
Giao hàng nhanh
Đóng gói siêu cẩn thận
Hihihihihihihihihihihihihihi",0
"son xài rất thích, mua lại lần 2, mà đợi mãi mới có hàng để mua",0
"Đóng gói đẹp
Giao hàng nhanh
Đúng son
Nói chung là ưng lắm ạ
Sẽ ủng hộ shop",0
"Đặt lần này giao hơi  lâu nhưng  mà son  đẹp
Đóng gói cẩn  thận  ....",0
Đóng gói cẩn thận dù chỉ là 1 cây son. Nói chung rất ưng nè.....,0
"Son lên màu đẹp và chuẩn tuy nhiên khô hơi nhanh nên hơi khó tán. Độ bám màu tốt, giữ màu lâu ngay cả khi ăn uống, tuy nhiên khi trôi thì son trôi từ giữa môi để lại 1 lớp viền rất xấu. Mùi thơm ngọt ngào.",2
"chất lượng sản phẩm tốt, giao hàng hơi lâu, đóng gói chắc chắn ",0
"Màu son khá đẹp ạ, nhưng mình thấy không thích mùi son lắm, lần đầu mở ra mùi khá khó chịu, ko thấy thơm 😥😥😥",1
"Sản phẩm dùng ổn. Nhưng không hiểu sao , nắp lại không đóng được ! :( bảo quản ra sao đây ?",1
"màu xinh lắm ạ , gói hàng cẩn thận quá luôn 😘",0
Giao hàng đúng màu theo yêu cầu đóng gói sản phẩm rất cẩn thận và chắc chắn. Nói chung rất hài lòng,0
Sịn luôn sịn luôn,0
Trên cả tuyệt vờiiii ạ. Cây thứ 4 của năm 2019 rồiii  sẽ ủng hộ dàiiii,0
Son khô.quá là khô. Màu không được như son cũ của mình,1
"Lần đầu tiên trong đời được cây son ưng hết ý.  Son lên đẹp hết sảy. Test vô giấy k thấy phai nhiều. Tắm xong vẫn còn ít màu cam,cực xinh",0
"Màu son đẹp,ổn và còn lâu phai màu",0
Hộp lấp lánh quá nên chụp k dc. Chưa dùng chưa biết có chuẩn màu k nhưng thấy đóng gói cẩn thận. Hộp rất sang chảnh.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
Chuẩn bị hàng quá lâu đặt ngày 8 mà khuya 12 mới giao đã mua nhiều lần rồi,1
Hàng quốc tế nên giao hàng chơi chậm. Chất lượng thì chán quá,1
"Đóng gói đẹp, chắc chắn 👍 giao hàng nhanh vì là shopee mall nên tin tưởng tuyệt đối ❤️❤️❤️",0
Đóng gói đẹp chắc chắn. Son đánh cũng rất đẹp luôn.ưng ý,0
"Son chuẩn,  lên màu đẹp, tự nhiên, độ bám tốt. Nói chung mình rất ưng. Sẽ còn ủng hộ shop dài dài 😊😊😊😊😊😊😊😊😊😊😊😊😊😊",0
"Chưa nói đến chất lượng son có chuẩn hay không, nhưng mình không hài lòng về việc một shop lớn như thế này lại ship son đã bị bóc tem, mở nắp cho khách. ",1
Mình đặt màu Strong bên ngoài vỏ áo đúng hết mở ra cây son bên trong thì không phải.,1
"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh ,đóng gói hàng chắc chắn và đẹp,rất đáng tiền",0
"Dù đã nhờ shop tư vấn màu. Tin tưởng đặt theo sự tư vấn. Giao hàng nhanh. Son đẹp thật đấy. Mỗi tội không lên đúng màu. Chuyển sang hồng luôn mới đau lòng.Lần trước mình mua của shop màu đỏ cam,lên màu chuẩn lắm, ưng ý bao nhiêu. 😢😢😢",1
"Màu siêu xinh các bạn ạ, cam hơn a12 của blackrouge và k bị base hồng như blackrouge 😌",0
"Rất lì và mịn, cảm giác như không xài son ❤️gooddddddddd!!! ",0
"Vỏ đẹp, son lên môi cực nhạt không được như ảnh
Cảm thấy hơi thất vọng",1
giao nhầm màu son,1
"Son màu đẹp lắm , đỏ cam mà đỏ nhiều hơn . Làm sáng da lắm , bền màu .♥♥♥",0
"Mình mua để tặng và vì rất thích trang nhưng đóng gói thế này thì quả thật mình mới thấy lần đầu với 1 món mỹ phẩm, ko hề có miếng xốp chống sóc bọc ở ngoài, mở ra vỏ hộp giấy đã bị trầy mất 1 chút, thực sự hơi thất vọng",1
"Shop đóng gói sản phẩm chắc chắn lắm nha, có thỏi son 1 cái hộp to chà bá luôn 😁
Son e mua hộ nên chưa biết sao cả, nhưng đóng gói đẹp v là cx thấy yêu r",0
giả trung quốc to chà bá. ,1
"Gần tết giao hàng lâu quá, đợi dài cổ, nhưng mà hàng chuẩn. Đóng gói đẹp ạ",0
"Giao hàng nhanh, chất lượng thì khỏi bàn rồi, còn đc tặng cái túi xinh xinh, thanks shop❤️",0
Dù shop giao rất chậm em định hủy hàng thì ng ta giao đến tầm hơn 1 tuần nhưbg vẫn đánh giá 5 sao vì chất lượng son đẹp tốt đáng tiền,0
"Son siêu siêu đẹp ,lên màu cực ưng ,mùi thì thơm ơi là thơm lun ý
Chắc chắn 1 dịp ko xa sẽ mua thêm 
Son xịn kinh khủng lun ,giá lại rẻ
Check mã vạch ra chuẩn hàng chính hãng ",0
Shop bảo có tặng chai kem nền mini nhưng mình chẳn thấy có chai kem nền nào cả chỉ có mỗi cây son thôi .hic,1
"Không giống son tui từg dùng. Mùi hắc . Độ lì không Ok như cây tui từng dùng. Nắp lõng lẽo. tiền nào của nấy. Bạn tui mua 180k xài ok lắm luôn. Mua rẻ không đòi hỏi gì hơn 😩😩😩😩
105k hay gì á coi như phí rồi ",1
Màu son rất đẹp ạ. Shop giao hàng nhanh gói hộp kĩ càng. Sẽ ủng hộ shop thêm!,0
son tô lên môi nhìn rất xinh. nhưng mà nhìn bề mã cũng k đánh tin cậy lắm,0
Son thơm.  Chất cũng ok. Giao hàng nhanh. Đóng gói chắc chắn. Nói chung rất ok,0
"Đóng hàng chắc, đẹp. Son màu thơm, đung thích. Shop trả lời tân tâm",0
"Son tông màu hồng siêu xinh, son bbia thì chất lượng khỏi bàn rồi, hộp đóng gói sản phẩm siêu đáng yêu. ",0
"lần đầu shop sale là bán đồ real để lấy lòng tin, về sau thì mọi người cũng hiểu rồi nhé:)))",1
Cây thứ 2. Chất vẫn ok như lần trước. Màu lên chuẩn. Shipper dễ thươn. Good,0
Son k lì,1
"Mua màu Salsa Encore thì lại giao cho mình Final Hot, đóng gói hàng thì dán tờ giấy ngay đường cắt của hộp thế nên mất tờ giấy không cho đổi lại. Bán hàng sai mẫu cho khách mà còn không cho đổi lại. Chắc lúc đóng hàng nhân viên bị mù bất chợt nên không phân biệt được cây nào ra cây nào ha 😒😒😒",1
Giá ổn áp ạ 💕 Lần đầu lụm đc cây son hợp màu môi luôn,0
"Son dùng thích,nhưng lần này mua 2 thỏi không có hộp như lần trước",2
"Son ban đầu nhận đc thì bị loe loét trên thành, đặc k dùng đc sau thì có tốt hơn nhưng son ít, tẩy tbc organic và mặt nạ giấy collagen chưa dùng chưa biết chất lg ra sao",1
Chất son lỳ,0
". Son 150k mà như son 1triệu rưỡi vậy😍😍 màu chuẩn, son thơm ,mịn, mượt, màu giữ đc lâu trôi lâu phai nữa nha. Uống ts không sợ lem vào ống hút nek , sản phẩm tốt mn lên mua ạ 
Sẽ qlai shop mua vào lần sau, cảm ơn shop!!",0
"Màu đẹp, dễ dùng. Điểm trừ là hơi bị nhoe nhoét lên thành ",0
"Màu đẹp, không hợp vs làn da quá tối màu và nhìu khuyết điểm",2
Son OK,0
"Giao hàng siêu nhanh, đóng gói cẩn thận chất lượng tốt ❤️❤️❤️",0
"Chất son khá mềm và mượt . Màu rất đẹp tôn da và k sỉn men răng .  khi ms thoa , son vẫn chưa hoàn toàn set trên môi Mọi ng nên khoảng 15’ rồi ms ăn nếu k trên môi sẽ  chẳng còn gì . ",0
"Son lên màu siêu ưng luôn ạ, rất đáng tiền, sẽ ủng hộ sp dài dài ",0
"Sán phẩm tốt, rất ưng ý ạ, sẽ mua tiếp vào lần sau ạ, màu 25 hot nên rất ok ạ",0
Son rất đẹp rất mịn. Lên môi chuẩn màu luôn. Giá ngay đợt sale nên rẻ thiệt rẻ luôn,0
"É é! Xinh xinh, yêu yêu! Mua ở official Mall nên cũng chẳng lo về chất lượng, bản thân mình cũng là fan trung thành của brand này nên chỉ biết cho 5sao chứ không biết phải nói gì! Giao hàng thì nhanh miễn bàn rồi! 🥰",0
Son hịn đánh đẹp mình sẽ mua thêm,0
Son màu đẹp mà giá quá phải chăng.tiếc là biết son muộn quá :((((,0
"Son chuẩn auth, thơm, chất son tốt lắm ạ.",0
I love Classic Blue,0
"son rất khô, không mềm mượt, khi dùng thành từng mảng khô môi cực kỳ ngay cả khi dưỡng ẩm cẩn thận. Dùng duy nhất 1 lần và không dùng lại lần 2",1
Màu xinh,0
Mua 01 dán 01 mà sao sơn ra màu hồng 😤,1
"Em đặt 11 cây son nhưng shop chỉ giao cho em có 5 cây và vẫn lấy tiền đầy đủ 11 cây, ăn mất của em hết 690k và em nhắn tin thì shop lại không thèm trả lời",1
Shop đóng gói đẹp. Giống như gói quà vậy á. Dc tặng lịch để bàn nữa chứ. Tuyệt vời,0
"Đongs gói siêu cẩn thận mà hộp cũng xinh luôn ạ. Son đậm, lên môi mày tương tự BR A12, chưa dùng lâu nên k biết độ bám màu như nào. Sẽ ủng hộ tiếp ạ!!!",0
Không có quà tặng như quảng cáo. Nhân viên tư vấn không có trách nhiệm với khách hàng. Sẽ không mua hàng của shop 1 lần nào nữa.,1
"Son đánh mướt môi, mùi thơm nhẹ. Chì kẻ thì hơi bé nhưng dùng khá ok 👍🏻",0
Màu không giống như trên bảng màu của shop ..thất vọng tràn trề mua màu cam cháy mà ra màu như gần đỏ😪😪😪,1
"Màu lên vô cùng đẹp, bền màu, bám lâu. Chất son vô cùng mịn, có cảm giác tươi trẻ.",0
Son rất lì mềm mịn môi khi sử dụng,0
"Phiên bản vỏ sang chảnh nhất trong các version
Gói hàng xinh y như hộp quà
",0
"Son oke nhưng shop lm vs kém chuyên nghiệp,không rep ib của khách blaaaaaaaaaaaaaaaaaaaaaa",0
Son chính hãng,0
đặt 118 đỏ cam. shop gửi về màu đỏ đất. không giống như cái mình dùng trước đó rồi. thất vọng,1
"Bao bọc cẩn thận 
Giao hàng nhanh
Son thì nhỏ mà đựng trong cái hộp bự quá",0
