comments,label
Hàng đến nhanh và đúng hẹn. Nhân viên giao hàng tốt. Son bôi lên thơm. Lì mà ko khô môi. Sẽ tt ủng hộ,0
Chất son êm. Mùi dễ chịu mà ăn uống vẫn trôi không lì gì hết,2
Mình đã nghĩ khi mua đồ của mall là yên tâm nhưng nhân viên tư vấn 132 là màu cam san hô thì mình đặt ngay. Khi nhận được lại ra màu hồng.,1
"Son siêu giả nha mọi người. Màu thiên hồng hơn hàng thật, đánh xong bị đau môi. Với mức giá ntn thì cũng không trông chờ đây là hàng thật",1
Màu xinh lắm. Son k bị khô môi.shop giao hàng nhanh đóng gói chắc chắn. Hộp ngoài cũng xinh ý.,0
Son chuẩn màu. Nhưng màu đậm quá mình k thích mấy. Chất son mịn,2
"Son mịn, màu xinh xắn, giao hàng nhanh, đáng đồng tiền nha ❤️❤️❤️❤️❤️❤️",0
Sản phẩm ko như mong đợi. Son bóng không hợp với mình,1
"Vẫn luôn thích cách đóng gói hàng của shop. Cẩn thận, tỉ mỉ thực sự. Lần thứ n mua Bbia chưa bao giờ thất vọng ^^",0
"Lúc đầu cũng phân vân kh thích màu đậm cho lắm nhưng khi nhận đc hàng phải nói màu ưng kh còn gì để nói...cực kì đẹp 
Chỉ có giao hàng hơi lâu nhưng tạm chấp nhận ",0
"Màu lên không đẹp , đặt a05 tone cam mà lên môi tone hồng với shop không trả lời khách , thật sự thấy vọng về shop này và không có sự trở lại lần 2",1
Màu rất tuyệt. Màu 25 quả nhiên là best seller. Mình rất thích cách đóg gói của shop. Giá đag giảm lại còn dc tặng túi nữa. Hi cảm ơn shop.Chúc shop ngày càng buôn may bán đắt.,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng rất nhanh, shop phục vụ rất tốt, chất lượng sản phẩm tương xứng với giá tiền, sẽ ủng hộ thêm các sản phẩm khác của shop trong thời gian tới, cho 5 sao!",0
"Sao thoa phần môi bên trong cứ bị trôi mất ngay khi bậm môi. Chỉ giữ màu phần viền ngoài, nhìn rất kỳ.",1
"Shop đóng gói cẩn thận, chất son lì, mịn đẹp. Sẽ tiếp tục ủng hộ shop 👍",0
Vỏ sang sịn . Mog chất lượng son sẽ tốt. Vì chưa sd nên chưa biết :),0
"Hộp bị nát 
#gomordertaobao
#tim
Bạn nào nhận order đôi này giá tốt ib kèm giá cho m nha. Do m bị hạn chế ib nên các bạn ib giúp m vs ạ",1
"Son lỏng, khô nhanh, màu đẹp",0
"Giao hàng hơi chậm. Đóng gói sản phẩm đẹp, màu son cũng đẹp luôn. 😍😍😍",0
Cũng khá là ưng. Đóng gói sản phẩm rất đẹp và chắc chắn. Lần sau mua tiếp,0
"Màu lên đẹp, giao hàng nhanh, chất lượng sản phẩm rất tốp, rất đáng để mua. Cảm ơn shop nhiều nghen 😘😘😘😘😘😘😘",0
"Giao hàng nhanh. , đóng gói cần thận , chưa đánh nên ko biết có hợp ko 🤣. ",0
"V6 đỉnh của đỉnh luôn ấy, chất son cũng dễ chịu như verson thường. Giao hàng nhanh chóng, có bọc xốp chống xóc nên không bị móp vỏ hộp.",0
Chị em nhìn phát hiểu ngay:))) thôi tiền nào của nấy:))),1
Phục vụ thái độ kém ,1
Son một khi đã đánh là không xoá đc :) son đậm,1
"Sản phẩm tốt 
1 sao vì không rep tn bực thật",1
"Giáo đúng mẫu mã
Mở ra date còn 10 tháng thấy hơi buồn :)) cảm gia giá như không được tôn trọng vậy. Bảo sao KH ngta hay mua ở các shop xách tay. ",1
"Son đẹp
Giao hàng siu nhanh luôn
Sẽ tiếp tục ủng hộ
Màu này hơi đậm",0
"Shop gói hàng rất kĩ, màu rất đẹp, sẽ ủng hộ shop nhiều ạ ❤️",0
"Giao hành nhanh. Chất son mịn, dễ tán lại còn thơm dịu. Nhưng lên môi mình toàn thấy Đỏ Không thấy Cam đâu. Dù sao thì mình vẫn thích màu này",0
"Bình thường môi thâm nên cố tình chọn màu hồng đỏ theo bảng màu nhưng chắc do hoa mắt nên chọn 18. Không lì bằng 03, đánh lên hơi bóng nhẫy",1
"Son fake, không nhận hidden code. Vỏ son hôi nồng mùi nhựa pvc. Thất vọng ",1
Đã ủng hộ shop lần thứ 2,0
Đóng gói hàng khá đẹp mắt và giao hàng cũng rất nhanhhhhhhhhh,0
Lần đầu xài thử. Mua 1 cây thôi mà h mê rồi :)))))))) không biết sao,0
"Chất lượng sản phẩm tốt, đánh son lên màu nhanu, độ bám dính cao.",0
"Chất son bbia thì đỉnh khỏi nói rồi😁 màu 12 cam cháy này siêu đẹp💛💛💛
Mặc dù shop giao hàng rất lâu nhưng sản phẩm tốt nên cũng không sao.",0
Son ok lam,0
"Triiwf ơi ship hàng suêu nhanh luôn, màu cam cháy đánh xinh lắm mọi người ạ",0
Son siêu siêu xinh luôn á độ lì ko bàn cãi gì nữa màu lên chuẩn<3 Thích lắm á,0
"Son mịn, tốt",0
"Mình cực kì thích merzy, đây đã là lần thứ 3 mình sử dụng. Màu lên đẹp, khá lì và lâu trôi. ",0
giao hàng mà thải vô nhà không giao tận tay buồn vì cách giao hàng,1
"Màu son xinh lắm ạ! Mua đúng đợt có thêm mã giảm giá nên tính ra quá hời cho một cây son ngon, bổ, rẻ",0
Son màu đẹp và giao rất nhanh sẽ ủng hộ shop thêm nhiều lần nữa,0
"đã mua đến thỏi thứ 3, đánh mềm môi, lâu trôi, lên màu chuẩn. Cuối cùng bbia cũng cho lên shoppe vì trước toàn phải mua trên web ❤️",0
"Màu son đẹp, mịn môi, k bị khô. Còn được shop tặng chiếc túi xinh xắn nữa :)",0
Son màu xinhhhhhhhh. Bù lại việc shop giao hàng hơi lâu. Mùi thơm,0
"Giao hàng nhanh, đóng gói kỹ và cẩn thận. Màu son thì chưa sử dụng nên chưa biết 😂😂",0
Son đẹp. Đóng gói dễ thương và tấm thiệp 20/10 nữa. Ủng hộ shop,0
"màu son rất ưng ý, chất  son thì miễn bàn ạ. giá cả phải chăng. 5* chất lượng",0
dưỡng ẩm cho môi mức bình thường. Mình có lỡ nếm dính son dưỡng cảm giác hơi khó chịu,1
"Shop giao đúng màu, đủ số lượng, đóng gói đẹp, dụng son của shop rất thích ",0
Giao hàng nhanh .Đóng gói ok .sản phẩm chưa dùng nên chưa biết chất lượng,0
Giao thíếu,1
Hàng auth nhưng không rep ib 🙂🙂 giao hàng lâu,2
"Son đánh rất rời môi, mau trôi. Màu cũng không giống ảnh :((((",1
"Shop đóg gói hàng cẩn thận và đẹp, anh shipper hiền hiền dễ thương còn son thì siêu đỉnh - màu đẹp, lì, mướt môi và dù ăn cả thế giới vẫn luôn còn một ít màu màu không bị bợtt 
Hình mình chụp là màu 25, thật ra màu đậm hơn á",0
Đây là thỏi 14 thứ 2 của mình. Vẫn rất ưng màu này. Mong Bbia sẽ ra thêm những màu son đẹp như này nữa 😍😍😍😍,0
"Chất son mịn, lên màu khá chuẩn, đánh rất mềm môi. Son lì và lâu trôi. Có điều mùi son k được thơm như ver 3",0
tiêc là màu son hơi tối so vs hình ảnh,1
"Chất lượng tuyệt vờiiiiii, màu đẹp lâu trôi. Không bị khô môi",0
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
Chất lượng sản phẩm tốt. Đóng gói sản phẩm đẹp và chắc chắn. Thời gian giao hàng tương đối nhanh.,0
"Đóng gói cẩn thận
Hộp quà cực đẹp
Giao hàng hơi chậm 1 chút
Son chuẩn chất lượng ok",0
"Mua lần 2 của shop r.. sản phẩm quá là ưng ý luôn..đóng gói cẩn thận,sơn siêu thơm
Sẽ ủng hộ shop",0
"Màu son đẹp, mùi thơm. Đã test thử 1 màu. Đóng gói sp chắc chắn và cẩn thận",0
"Giao hàng nhanh, đóng gói đẹp cẩn thận
Đã mua nhiều lần nên yên tâm chất lượng
Màu son rất đẹp và tôn da, màu A3 dễ dùng cho nhiều tông da
Chất son của Bbia vẫn tuyệt như vậy
Thiết kế chắc chắn và đẹp
Giá rất phải chăng
Son khá bám nếu không ăn uống đồ dầu mỡ
Sẽ mua nhiều lần nữa",0
Hàg chuẩn. Nhận đc hàg khá ưng. ,0
"Son nhìn cũng tạm ổn, mà đánh lên môi mình nó cứ đóng cục sao í, hơi thất vọng 1 tý",1
Mình rất hài lòng về sản phẩm này. Lần sau sẽ ủng hộ shop tiếp nhé,0
Khác biệt giữa hai loại,1
Được được,0
- Hàng chuẩn giao hàng nhanh chất lượng. Sẽ ủng hộ shop. Lên màu quá đẹp luôn. Sẽ ủng hộ shop. ,0
Mà hộp đóng gói rất kĩ. Sản phẩm đẹp. Son lên màu rất chuẩn. Bôi lòng môi hay full môi đều đẹp. Mua được dịp sale 150k nên rất thích ,0
"màu son k giống như hình, chất son lỏng nhưng lì lắm",1
"Chất son rất mịn, màu 14 làm sáng da và trắng răng dã man, thích lắm 😊😊",0
Son đẹp. Xịn sò,0
"Giao hàng lâu, màu đánh lên hơi già, mình thấy a5 màu hơi cam nâu và ít đỏ. Không ưng lắm",1
Sp toota,0
Chỉ thích xài son của BBIA thuii đẹp mà giá cả phải chăng nữaaaaa,0
"Rất tin tưởng shop, son đẹp chất lượng, đã mua lần 3 à nha dùng bao đẹp nha mn ",0
"Son màu xinh lắm nha!!!
Môi mình thuộc dạng khô mà son lên mượt lắm, k hề bị khô chút nào hết, rất đáng tiền. Mọi người nên mua nhé👍",0
Tốt.,0
Màu này nhìn rất trẻ trung gói hàng chắc chắn 5 sao. Mình sẽ tiếp tục ủng hộ.,0
"Gói hàng cẩn thận. Đặt hàng 2 hôm thì đến (cùng thành phố). Màu lên chuẩn. Ăn uống có bị lem/phai, chỉ còn lớp tint, phải tô lại mới đẹp nhé.",0
"Son lên môi đẹp, chất son mịn, mềm môi, không bị khô và bong tróc môi",0
Hihi đỉnh quá đỉnh luôn ấy chứ đẹp đến từng cen ti mét giao hàng max nhanh,0
Đóng gói sản phẩm cẩn thận. Mùi hương dịu nhẹ. Màu son phù hợp mọi loại da,0
"Màu son 04 lên rất đẹp. Son mịn, lâu trôi. Nói chung là cực kì ưng ý. Sẽ ủng hộ shop lâu dài! ",0
Chat luong san pham tuyet voi dong goi can than  giao hang nhanh,0
Sản phẩm ok. Thơm. Gói hàng cẩn thận. Ủng hộ shop. 5 sao luôn. 👍,0
Sao thiếu quà tặng kèm là sao. Bịp à,1
Màu son đẹp với chất son ổn lắm,0
Màu son và chất son cực kì đỉnhh. Mê lắm mà mãi mới canh được hi. Mặc dù giao hơi lâu nhma chưa cần lắm nên vẫn ok ạ.,0
"Shop báo hết hàng, mình quên không lên shopee mà shop tự giao không gọi điện thoại",1
hàng nhỏ xíu mà đóng gói quá to. Làm tăng phí vận chuyển không cần thiết,1
"Shop đóng gói hàng kĩ và son cũng rất đẹp nữa 🥺🥺🥺
Thời gian giao hàng nhanhhhh💙",0
Xinh lắm ,0
"Không chỉ ưng về chất lượng sản phẩm thôi đâu, đóng gói quá đẹp, giông mang quà ddi tặng luôn á, mình mua 2 thỏi còn đc đựng trong cái hộp xinh xinh kia 😍 ở tphcm nhưng giao hàng siêu nhanh luôn í 😘 sẽ còn ủng hộ shop nhiềuuuu",0
"Giao hàng lâu, sản phẩm bình thường",1
Nắp hộp bị khui trước khi khách nhận ,1
Mặt nạ check mã ok nhưng son check k ra mã. Hàng của mall mà giả thì hận luôn😒. Son k chuẩn màu. Là màu hồng sen k phải đỏ cam. Ai muốn mua son thì xem lại nha🙃,1
"Màu lâu trôi, có mùi dễ chịu. Son lì nhưng cũng ko bị khô môi quá. 4 ngày mới nhận được hàng. Màu 20 Đỏ hồng nhưng lên màu như đỏ tím, nhìn rất già, màu 118 đỏ tươi trẻ trung hơn. ",2
"Chất lượng sản phẩm tốt, màu đẹp, mua đúng đợt sale nên giá rất tốt",0
Son dùng khá thích ❤️,0
"Hàng ổn mỗi tội xác nhận đơn hàng qúa lâu
Giao hàng chờ mỏi mòn",2
"Đóng gói chắc chắn, đẹp, sản phẩm ok, thời gian giao hàng nhanh",0
"Đóng gói cẩn thận nhưng màu son chán ạ, đặt màu v6 đỏ gạch mà khi đánh lên là đỏ hồng ạ, phải đánh 2-3 lần mới lên được cái màu như trên hình",1
Mik cảm thấy bình thường so với giá tiền,2
"son đẹp, đóng gói kĩ. shop giao cho ship hơi chậm.",0
giao hàng chậm quá,1
"Hàng đẹp, chính hãng, yên tâm khi mua ........


Jjgfjkmhgfbnk",0
"Chất lượng sản phẩm tốt, giá cả hợp lý. Mình cảm thấy rất hài lòng.xloi. mình lười chụp hình.Tặng shop 5*",0
"Son bây giờ chán hơn xưa, không bám màu nữa. Ăn một lần xong chẳng để lại lớp tint gì cả mà trắng hếu ở lòng môi còn viền thì dính lại tí. Chán kinh. Cho 2 sao vì shop giao hàng nhanh thôi",1
"Son k lì lắm. Ăn dầu mỡ uống nc sẽ bị dính vào cốc và thức ăn. Đóng gói chắc chắn. Shop uy tín. Có cả thiệp cảm ơn. Ship nhanh
",2
"Màu son cũng đẹp mà chất son tệ quá, tô lên cứ dính dính môi, để mãi một lúc mới hết dính thì cảm thấy son đánh lên cứ nặng nặng dính môi. Mình đi ăn thì son chỗ trôi chỗ không trôi nhìn nhem nhuốc tới khi tô lại cũng nhìn lem màu. Hic.  ",1
"Đặt màu này đưa màu kia, rất không thích",1
"Màu 22 cam nude rất đẹp đúng với gu của mình. Chỉ có điều mình ko thích vì son có mùi, đúng kiểu mùi mĩ phẩm hơi nồng chút (đối với mình). Nhưng vì màu đẹp và chất son mịn nhanh set lại trên môi nên vẫn mua cho bằng được ",0
"Son mịn, mướt vì nhiều chất dưỡng nên ko gây khô môi thay vào đó sẽ trôi nhanh hơn 1 chút nhưng vẫn rất ok.",0
"Son thơm, mịn, nhưng mau khô. Không nhận được quà gì cả",2
"Mk đã dùng 4 cây son ở bbia rồi. Màu đỏ cam hợp vs da mk, tôn da ngăm nên mk rất thích",0
Mình nghĩ nên trang điểm nhẹ đánh son sẽ đẹp hơn,2
Chất son ok nhưng ghi là cam san hô nhưng thật ra là hồng đỏ mà hồng bị nhiều hơn đỏ lun ý hơi thất vọng tý,2
"Son đẹp lắm
Giao hàng hơi trễ so với dự kiến nhưng mà ko sao son đẹp là được 
Shop gói hàng đẹp
Có cả thư cảm ơn nữa 
Lần sau sẽ ủng hộ tiếp nhé shop",0
"Sản phẩm chất lượng
Màu đẹp
Lỳ lâu trôi
Giao hàng nhanhhhhhhhh",0
Son lên màu đẹp. Chất cực kỳ thích. Hàng auth giá rẻ nè 😍😍😍😍😍😍😍,0
son mềm mịn mướt màu xinh mùi thơm 10đ,0
"Màu đẹp luôn nhé ạ.. chất son ưng khủng khiếp. Lỳ, lâu trôi. Ko bị bờ môi và ko bị cấn. Từ hồi dùng son này ko thíc dùng son khác luôn 🥳🥳🥳🥳",0
"Đóng gói sản phẩm rất chắc chắn. Lên môi mình thành màu hồng đỏ, mùi son rất thơm",0
"Độ lâu trôi của son tương đối, lên màu đẹp, mềm môi, nói chung là sp tốt",0
"Son siêu cưng luôn 🥰 Nhưng mà phần giao hàng thì cực kì có vấn đề. Delay lấy hàng, bị giữ lại kho mà không chuyển, mình phải khiếu nại thì hàng mới đi. Bạn mình mua cũng gặp vấn đề này. Mong Merzy cải thiện được phần giao hàng. 
",0
"Son màu đẹp nhưng chất dính dính như keo í, rất là khó tán luôn. ",1
"Son cận date,vón cục",1
"Đặt màu đỏ nhưng son lại thành màu hồng, chất  lì, đẹp",0
"Không biết đã dùng bao nhiêu thỏi của bbia nữa.  Màu son siêu xinh,  không bị khô môi, da ngăm dùng cũng ok nha nhưng nhanh trôi hơn ver 3, khi trôi có lớp base rất xinh. Được tặng thêm chiêdc túi rất xinh xắn.  Đóng gói chắc chắn nhưng giao hàng hơi chậm 1 xíu.......................... ",0
"Rất thích mua hàng của shop, sẽ ủng hộ dài dài  😘😘😘😘😘😘😘😘😘😘",0
"Son chất lượng rất tốt,  màu đẹp,  giao hàng từ miền Nam ra Bắc nên hơi lâu nhưng vẫn đánh giá shop 5sao",0
"Màu xinh lắm luônnnn, bên ngoài tươi hơn, shop giao hàng nhanh ạ",0
"Shop giao thiếu mascara, son bị gãy ",1
Màu xấu k như ảnh nhanh trôi k lì,1
"Giao hàng trễ, nhắc đi nhắc lại mới giao. Giao sai màu, đặt màu 1 giao màu 2, sai rành rành ra còn giải thích kiểu vớ vẩn, mình phải chụp cả lõi son màu cam mới chịu nhận là giao sai ( hình 2). Nói là sẽ đền bù xong sau khi mình xác nhận đã nhận hàng thì lại nói là không có nói sẽ tặng quà (hìnhcuối)",1
Son màu cũng ổn. Nhưng chất son hơi khô. Làm môi mình khô và nổi viền môi mặc dù đã xài son dưỡng mà môi mình cũng không phải dạng môi khô. Mùi son hơi hắc giống vóie những dòng son kem mới của Maybelline. Nghe như mùi của hàng fake vậy. Vì là dòng son giá rẻ nên càng ngày càng ẩu trong công tác dán,1
So cuteeeees❤️ ,0
"Màu đẹp nhưng không được lâu trên môi như mình nghĩ,son vừa về lúc chiều mình test luôn bằng kiểu đánh lòng môi, đợi cho son set lại không bị dính ra thì mình ăn hết 1 khúc ngô nhỏ và son đã trôi đến 90% rồi",2
"Son auth đẹp, mùi thơm, màu đẹp lắm nha 
Sẽ tiếp tục ủng hộ shopppp",0
"Giao hàng siêu nhanh 
Đóng gói đẹp 
Son đẹp nhưng k đc lì cho lắm
Màu đẹp ",0
Mua nhiều lần r mà vẫn ưnh. Gói hàng đẹp và có tâm. Bonus thêm thiệp cảm ơn luôn,0
Xinh vãiiii ,0
Đóng gói sản phẩm đẹp và chắc chắn. Nhìn rất hịn hò. Chất lượng son được và mịn . yêu shoppppp❤❤❤❤❤❤❤,0
Chất lượng sản phẩm tuyệt vời mua lần 2 vẫn thấy hài lòng tuyệt đối chắc chắn sẽ còn ủng hộ dài dài ạ :))))))))))))))))))))))))),0
Chất lượng sản phẩm tuyệt vời  . son đẹp nhưng hơi khô .đóng gói sản phẩm cẩn thận.,0
Ưng lắm ý😍,0
Giao hàng nhanh. Son có mùi thơm nhẹ và rất bám môi. Cảm thấy rất thích 🥰,0
"Son đẹp và cảm giác chất lượng, chính hãng
Đóng gói cẩn thận và uy tín",0
Chất lượng sản phẩm tuyệt vời. Đóng gỏi sản đẹp và chắc chắn. Shop phục vun rất chu đáo. Còn ủng hộ shop nhiều,0
"Son tốt, màu đẹp, không vân môi",0
Son rất đẹp ạ . Nhỏ gọn trông rất xinh. Màu lên rất đẹp. Giao hàng nhanh. Son có mùi rất thơm mình rata thích. Màu a25 đang nổi nên mình mua. Trc tết thì cháy hàng,0
"Son hơi nhiều bột, chất đặc hơn màu 14 t từng mua. Màu thì tất nhiên là đẹp rồi. Chỉ ko ưng chất son",2
"son không lì như quảng cáo nên hơi thất vọng, ăn vẫn trôi nhiều :<
son bóng nhẹ ",1
Son đẹp. Giao nhanh,0
Son dưỡng sao không check dc mã vạch vậy ạh? Có thật sự là hàng chính hãng ko ạh? Hoang mang quá,1
Màu đẹp lắm. Hshehdgsgshevhsgenehbejejegejbehevebebheveg,0
Lần t2 mua của shop. Chất lượng sp mê từ lần đầu. Đóng gói rất đẹp và cẩn thận. Thấy lạ mua thỏi son mà shop đóng hộp to thế. Hóa ra được tặng thêm lịch tết và chúc mừng năm mới. Cảm ơn shop nhiều 😍😘😘😘,0
"Son chất cực kì ok ak, có điều minnf ko thích son có mùi. Bám màu lâu, ko hổ danh huueenf thoại",0
"Săn sale nên qất luôn 2 thỏi, mua của shop nhiều lần rất ưng, son sịn sẽ ủng hộ shop lâu dài❤️❤️❤️",0
Rất hài lòng,0
"Son đẹp
Chính hãngggg
Chấttt lượnggggg
Sẽ ủng hộ..,.......",0
Lên màu xấu,1
"Giao hàng nhanh. Đóng gói cẩn thận , đẹp mắt. Màu son rất ưng ý",0
"Chất lượng tốt
Giao hàng nhanha
Đings gói cẩn thận
Sẽ tiếp tục ủng hộ",0
"Giao hang cham 
Dong goi san pham chac chan va dep
Shop phic vu tot",0
T chưa nhận được hàng ,2
"giao hàng lâu, son lỏng dễ dính vào răng, mùi son quá khó ngửi, có được quà tặng thêm",1
Hàng đc đóng gói cẩn thận. Đánh lên môi mk màu không giống hình mà thiên tông cam đỏ nhiều hơn. Hơi buồn xíu :(,0
Nên mua . ,0
"Shop giao hàng nhanh , đúng màu, màu lên đẹp, lâu trôi, còn được tặng hộp nữa",0
Đã mua rất nhiều lần và rất là ưng í luôn...!!! Sẽ tiếp tục mua dài dài,0
Hàng chất lượng 😂,0
Thật ra đúng như nxet của các bạn trước là chất son mịn nhưng giống như nước vậy rất nhanh trôi. Cái mình đánh giá 1 sao vì có 1 cây bị gãy như nhắn tin shop này không giải quyết và còn lơ tin nhắn của mình nên mình đánh giá 1 sao,1
"Chắc do mình chọn màu ko đuọc đẹp nên màu lên mình ko ưng , chát thì ko đc mịn lắm mà ko hiểu do son để lâu hay sao mà nó cô đặc lại  quét son nó ko bám vào đầu son để lấy , quét mãi mới đc ",1
"Son lên màu đẹp môi, mịn..  Mỗi tội anh giao hàng có thái độ không tốt",0
Giao hàng hơi lâu nhưng son khá là ưng ý. Son thơm mịn môi khá thích,0
Mịn mướt k khô môi như ver1,0
"Đóng gói sản phẩm đẹp và chắc chắn. Shop giao sản phẩm nhanh, cảm ơn shop nhiều",0
"Son lên màu đẹp cực, giữ được lâu, được bữa mua lúc đang sale nên cực kì thích hehe❤️🥰🥰",0
"Son lên màu đẹp, chất lượng tốt tuy nhiên bị bể đầu như thế này",2
Bbia chưa bao giờ làm mình thất vọng. Màu xinh yêu cực kì da mình thuộc trung bình sáng đánh không thấy bợt da màu như màu môi tự nhiên dùng makeup tone tây hay làm nền môi cũng đều ok phết,0
"Tôi rất hài lòng về sản phẩm,nhìn vào sản phẩm thấy đc sự chuyên nghiệp của shop,dù là mua 1 thỏi son nhưng đóng hàng cho khách vô cùng chắc chắn,cách làm việc chuyên nghiệp,lịch sự.Thanks",0
"Son đẹp, được tặng chiếc gương siêu cute lun thích quá trời hihihi",0
"Giao hàng nhanh, đóng gói cẩn thận, rất cận thận:)), son chuẩn",0
Màu lên hơi tối,2
Son rất ok nhé shop đóng hói cẩn thận chất lượng thì tuyệt vời 😁 hình ảnh k liên quan lắm,0
"Son đẹp, đóng gói chắc chắn, có tem chống hàng giả. Shop phục vụ tốt",0
"Gói hàng cẩn thận, sản phẩm nhãn mác đầy đủ, có cả tem chống hàng giả của đơn vị phân phối",0
Hình ảnh mang tính chất minh họa vì mình lười chụp ảnh nhưng sản phẩm thì rất oke nhé. Mọi người nên mua nha.,0
Son mượt chất lượng khá okii,0
"Chất lượng sản phẩm ok, màu nhạt hơn hình 1 xíu mà lên môi vẫn đẹp. Shop đóng gói cẩn thậm, giao hàng lại nhanh, tuyệt vời 😁 lười chụp hình, nên lấy đỡ ảnh của shop ",0
Màu son khác xa với mẫu. Mua tận 3 cây nhưng rất thất vọng. Shop để ảnh có quà mà chẳng thấy đâu. Chắc mua ngay đợt giảm giá...,1
"Màu son đẹp, chất lượng rất tốt, rất đáng mua",0
"Đã nhận được hàng ạ shop, son xinh lung linh luôn nhen mn 🥰🌸🌸🌸🌸",0
Son màu không chim ưng. Chất son mềm mướt dễ đánh. Bao bì đẹpmmmmmm,0
"giao hàng nhanh 
đóng gói kỹ
nhưng mk hơi thất vọng 
đây k phải màu cam đất 
mk test ra tay thấy cam lè ra đánh lên môi như kiểu màu neon ý ",2
"Mình phải chờ mấy tháng mới mua được em 25 này. Đúng là không uổn công chờ đợi của mình. Màu son siêu đẹp, chất son lỏng mịn dùng không bị khô môi. Mà vẫn bám màu lì lắm luôn. Mình ăn hết 1 bát phở mà son chỉ trôi 50%. Cá nhân mình thấy mùi son thơm mùi của kẹo sugus á, thơm lắm nhưng không bị nồng ",0
Son bé tí xíu,1
"Đóng gói đẹp, chắc chắn. Giao hàng siêu nhanh mà chất lượng son rất ok. ",0
"Vỏ son xịn, màu son xinh và mịn. Cảm ơn shop",0
Shop giao thiếu hàng,1
"Bao bì, đóng gói cẩn thận; vỏ son đẹp; mùi son thơm nhẹ; chất son mềm mướt, giữ màu tốt ",0
"Nhìn cái giá tiền cũng đủ hiểu chất son quá chán luôn ý , khuyên mọi người suy nghĩ kĩ rồi hẵng mua . Mình mua lâu lắm rồi giờ mới viết nhận xét đây . Đánh lên môi được một lần vào không đụng đến nó bao giờ nữa",1
sản phẩm không như màu đã đặc sử dụng khô môi,1
Chất son thich lên màu chuẩn thả timmmmmmmmmmmmmmmmmmmmmmmmmm,0
"Chất son với mình là khá ổn 🙆🏻‍♀️ Giá hạt dẻ phù hợp cho các bạn sinh viên, học sinh nhe ❤️",0
Vừa mua về chị gái dùng thích quá lại phải đặt thêm cho bà ý 1 cây😊,0
"Màu son xinh cực kì , mùi thơm nhẹ nhàng . Thiết kế son yêu dã man từ vỏ tới thỏi . Rất thích sản phẩm này . Sẽ ủng hộ shop nhiều. ",0
"Son đẹp, nhưng làm khô môi quá. Khi tô các bạn nên thoa son dưỡng lại để tránh làm khô môi nhé. ",0
"Giao hàng nhanh, gói hàng cẩn thận 
đặt hôm trước hsau có hàng r mặc dù ghi shop ở Hcm còn mình tận HN
lsau sẽ thử cac màu khác",0
Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh. Mùi son thơm ❤️,0
"Son lên màu đẹp, đóng gói cẩn thận, giá hợp túi tiền nếu khuyến mại sẽ mua tiếp.",0
Thích lăms ạaaa ₫:!:₫-!:₫/‘snnbdhdbsbdhsjnzhdnsbdbdbdbbsbdbdbd,0
"Hộp đẹp, làm quà tặng cũng sang. Màu son chưa dùng chưa biết hehe",0
"Nói chung là okla lắm ạ. Đóng gói đẹp, sản phẩm tốt. Đáng đồng tiền bát gạo 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",0
Son siêu xinh nhá hí hí hai màu lên chuẩn tông nhé hãhhjsisjsjxbjjanmxmxkckkfkdkdkckcnnbbvshzbxjdkxnx,0
"Lần thứ 2 mình mua hàng tại shop. Mình cực kết màu #12 Sweet boss nên xài sắp hết là lo tậu ngay cây mới. Shop lúc nào cũng đóng gói kĩ càng, chắc chắn. Son Hàn thường sử dụng mau hết lắm mà đối với Bbia này mình xài gần cả năm với tần suất siêu nhiều luôn. Tin tưởng và ủng hộ shop!",0
Shop giao hàng nhanh đóng gói cẩn thận chắc chắn. Chất lượng son vẫn được duy trì,0
Son đẹp hàng chính hãng thấy mua đc giá sale nữa nên rất thích ddddddđjhfvjhcnjhcfjbvshhsbsjshshjsjjshshsjsjhs,0
Hàng tằng suêu mini. Son khá đẹp. Ko biết nói gì hơn..... Sẽ tiếp tục ủng hộ nếu tốt,0
Mua nhiều lắm rùi. Chất lượng siêu ưng nha. Son đẹp chuẩn xịn. Giá cả ok luôn ạ,0
"Màu lên môi khá lì , khá ưng em này ạ ",0
Vỏ đẹp chắc màu cũng đẹp :)),0
"Hơi bị thất vọng cứ tưởng son lỳ ai dè chùi nhẹ bai hết chơi , nếu đi ra ngoài ăn mất tha son này dính lên muổn quê lắm , tiền nào của đó",1
Giao hàng hơi lâu 1 chút thôi còn đâu mọi thứ rất ok,0
Ưng lắm ý. Đúng màu mình thích,0
10 điểm cho sự trách nhiệm và đáng iu lunnnnnnnnnnnnnnnnnnnnn,0
"Đóng gói hàng cẩn thận, quả vỏ miễn chê 😍 màu son xinh nhưng hợp các b da trắng hơn 😊",0
"- Son giao nhanh cầm tay nặng cịt, nhưq wà tặq k như shop đăq tải thay vào đó là 5 bao lì xì cùq hãq",2
"Son rất đẹp,giao hàng rất nhanh,màu rất ok,cũng khá lâu trôi",0
